ID,Prediction
9265,POSITIVE
9266,POSITIVE
9267,POSITIVE
9268,NEGATIVE
9269,POSITIVE
9270,NEGATIVE
9271,NEGATIVE
9272,POSITIVE
9273,NEGATIVE
9274,POSITIVE
9275,POSITIVE
9276,NEUTRAL
9277,NEUTRAL
9278,NEUTRAL
9279,NEGATIVE
9280,POSITIVE
9281,NEGATIVE
9282,NEGATIVE
9283,NEGATIVE
9284,NEUTRAL
9285,NEGATIVE
9286,NEGATIVE
9287,POSITIVE
9288,NEGATIVE
9289,POSITIVE
9290,NEUTRAL
9291,POSITIVE
9292,POSITIVE
9293,POSITIVE
9294,POSITIVE
9295,NEGATIVE
9296,NEUTRAL
9297,NEGATIVE
9298,POSITIVE
9299,POSITIVE
9300,NEUTRAL
9301,NEUTRAL
9302,POSITIVE
9303,NEGATIVE
9304,NEUTRAL
9305,NEUTRAL
9306,POSITIVE
9307,POSITIVE
9308,NEUTRAL
9309,NEUTRAL
9310,NEUTRAL
9311,NEGATIVE
9312,NEGATIVE
9313,NEGATIVE
9314,NEUTRAL
9315,NEGATIVE
9316,NEGATIVE
9317,NEGATIVE
9318,NEUTRAL
9319,NEUTRAL
9320,NEUTRAL
9321,NEGATIVE
9322,NEGATIVE
9323,NEUTRAL
9324,POSITIVE
9325,POSITIVE
9326,POSITIVE
9327,POSITIVE
9328,NEGATIVE
9329,NEGATIVE
9330,NEGATIVE
9331,POSITIVE
9332,NEUTRAL
9333,NEGATIVE
9334,NEGATIVE
9335,NEUTRAL
9336,NEUTRAL
9337,NEUTRAL
9338,NEUTRAL
9339,NEGATIVE
9340,POSITIVE
9341,POSITIVE
9342,POSITIVE
9343,NEUTRAL
9344,NEUTRAL
9345,NEUTRAL
9346,POSITIVE
9347,NEUTRAL
9348,NEUTRAL
9349,NEUTRAL
9350,POSITIVE
9351,NEUTRAL
9352,POSITIVE
9353,NEUTRAL
9354,NEGATIVE
9355,NEGATIVE
9356,NEUTRAL
9357,NEGATIVE
9358,NEUTRAL
9359,NEGATIVE
9360,NEUTRAL
9361,NEGATIVE
9362,NEUTRAL
9363,POSITIVE
9364,NEGATIVE
9365,POSITIVE
9366,POSITIVE
9367,NEUTRAL
9368,POSITIVE
9369,POSITIVE
9370,NEUTRAL
9371,NEUTRAL
9372,POSITIVE
9373,POSITIVE
9374,NEUTRAL
9375,NEGATIVE
9376,POSITIVE
9377,NEGATIVE
9378,NEGATIVE
9379,NEGATIVE
9380,NEGATIVE
9381,POSITIVE
9382,NEUTRAL
9383,POSITIVE
9384,NEUTRAL
9385,NEUTRAL
9386,POSITIVE
9387,NEGATIVE
9388,POSITIVE
9389,NEUTRAL
9390,NEGATIVE
9391,NEGATIVE
9392,NEUTRAL
9393,NEGATIVE
9394,POSITIVE
9395,NEGATIVE
9396,NEGATIVE
9397,POSITIVE
9398,POSITIVE
9399,NEGATIVE
9400,POSITIVE
9401,NEUTRAL
9402,NEUTRAL
9403,NEGATIVE
9404,NEUTRAL
9405,NEGATIVE
9406,NEGATIVE
9407,POSITIVE
9408,NEUTRAL
9409,POSITIVE
9410,POSITIVE
9411,NEGATIVE
9412,NEGATIVE
9413,NEUTRAL
9414,POSITIVE
9415,POSITIVE
9416,NEUTRAL
9417,NEGATIVE
9418,NEUTRAL
9419,POSITIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEUTRAL
9423,NEUTRAL
9424,NEUTRAL
9425,NEGATIVE
9426,POSITIVE
9427,NEUTRAL
9428,NEGATIVE
9429,NEGATIVE
9430,NEGATIVE
9431,NEUTRAL
9432,POSITIVE
9433,POSITIVE
9434,NEUTRAL
9435,NEUTRAL
9436,NEGATIVE
9437,POSITIVE
9438,POSITIVE
9439,NEUTRAL
9440,NEGATIVE
9441,NEGATIVE
9442,NEUTRAL
9443,POSITIVE
9444,NEUTRAL
9445,NEUTRAL
9446,NEGATIVE
9447,NEGATIVE
9448,NEUTRAL
9449,POSITIVE
9450,NEGATIVE
9451,POSITIVE
9452,NEUTRAL
9453,NEUTRAL
9454,NEGATIVE
9455,NEUTRAL
9456,NEUTRAL
9457,NEUTRAL
9458,NEUTRAL
9459,NEGATIVE
9460,NEGATIVE
9461,POSITIVE
9462,NEUTRAL
9463,POSITIVE
9464,NEUTRAL
9465,POSITIVE
9466,NEGATIVE
9467,POSITIVE
9468,NEUTRAL
9469,NEUTRAL
9470,NEUTRAL
9471,POSITIVE
9472,POSITIVE
9473,POSITIVE
9474,NEUTRAL
9475,NEUTRAL
9476,NEUTRAL
9477,NEGATIVE
9478,NEUTRAL
9479,POSITIVE
9480,NEGATIVE
9481,NEUTRAL
9482,NEUTRAL
9483,POSITIVE
9484,NEUTRAL
9485,NEGATIVE
9486,NEGATIVE
9487,NEGATIVE
9488,NEUTRAL
9489,NEUTRAL
9490,POSITIVE
9491,POSITIVE
9492,NEUTRAL
9493,POSITIVE
9494,NEGATIVE
9495,NEGATIVE
9496,POSITIVE
9497,NEGATIVE
9498,NEUTRAL
9499,NEUTRAL
9500,NEGATIVE
9501,NEUTRAL
9502,NEUTRAL
9503,NEUTRAL
9504,NEUTRAL
9505,NEUTRAL
9506,NEGATIVE
9507,POSITIVE
9508,NEGATIVE
9509,NEUTRAL
9510,NEGATIVE
9511,POSITIVE
9512,NEUTRAL
9513,POSITIVE
9514,NEUTRAL
9515,NEGATIVE
9516,NEUTRAL
9517,NEUTRAL
9518,NEUTRAL
9519,NEUTRAL
9520,NEUTRAL
9521,POSITIVE
9522,NEUTRAL
9523,NEGATIVE
9524,NEGATIVE
9525,POSITIVE
9526,NEGATIVE
9527,POSITIVE
9528,POSITIVE
9529,NEUTRAL
9530,POSITIVE
9531,NEGATIVE
9532,NEGATIVE
9533,NEUTRAL
9534,NEGATIVE
9535,NEGATIVE
9536,NEGATIVE
9537,NEUTRAL
9538,POSITIVE
9539,NEUTRAL
9540,NEUTRAL
9541,NEUTRAL
9542,NEUTRAL
9543,NEGATIVE
9544,NEGATIVE
9545,NEGATIVE
9546,NEGATIVE
9547,NEUTRAL
9548,NEGATIVE
9549,POSITIVE
9550,NEGATIVE
9551,NEUTRAL
9552,POSITIVE
9553,NEUTRAL
9554,NEGATIVE
9555,NEUTRAL
9556,NEUTRAL
9557,NEGATIVE
9558,POSITIVE
9559,NEGATIVE
9560,POSITIVE
9561,NEUTRAL
9562,POSITIVE
9563,POSITIVE
9564,NEUTRAL
9565,NEUTRAL
9566,NEGATIVE
9567,NEGATIVE
9568,NEGATIVE
9569,NEGATIVE
9570,NEGATIVE
9571,NEUTRAL
9572,NEGATIVE
9573,NEGATIVE
9574,NEGATIVE
9575,NEUTRAL
9576,POSITIVE
9577,NEGATIVE
9578,POSITIVE
9579,NEUTRAL
9580,POSITIVE
9581,POSITIVE
9582,NEGATIVE
9583,NEGATIVE
9584,NEGATIVE
9585,NEUTRAL
9586,NEUTRAL
9587,NEUTRAL
9588,POSITIVE
9589,NEGATIVE
9590,POSITIVE
9591,NEGATIVE
9592,NEGATIVE
9593,NEGATIVE
9594,NEGATIVE
9595,POSITIVE
9596,NEUTRAL
9597,NEUTRAL
9598,POSITIVE
9599,NEUTRAL
9600,NEGATIVE
9601,NEGATIVE
9602,POSITIVE
9603,NEUTRAL
9604,NEGATIVE
9605,NEGATIVE
9606,POSITIVE
9607,NEUTRAL
9608,NEGATIVE
9609,NEGATIVE
9610,POSITIVE
9611,POSITIVE
9612,POSITIVE
9613,NEUTRAL
9614,NEUTRAL
9615,NEGATIVE
9616,POSITIVE
9617,NEGATIVE
9618,NEUTRAL
9619,NEUTRAL
9620,NEGATIVE
9621,NEGATIVE
9622,NEGATIVE
9623,NEUTRAL
9624,NEUTRAL
9625,NEGATIVE
9626,POSITIVE
9627,POSITIVE
9628,NEGATIVE
9629,NEUTRAL
9630,POSITIVE
9631,NEUTRAL
9632,POSITIVE
9633,NEUTRAL
9634,POSITIVE
9635,NEUTRAL
9636,NEUTRAL
9637,POSITIVE
9638,NEUTRAL
9639,NEGATIVE
9640,NEUTRAL
9641,NEUTRAL
9642,NEUTRAL
9643,POSITIVE
9644,POSITIVE
9645,NEUTRAL
9646,POSITIVE
9647,NEUTRAL
9648,NEUTRAL
9649,NEGATIVE
9650,NEUTRAL
9651,NEUTRAL
9652,POSITIVE
9653,NEGATIVE
9654,POSITIVE
9655,POSITIVE
9656,POSITIVE
9657,NEUTRAL
9658,POSITIVE
9659,NEGATIVE
9660,POSITIVE
9661,NEGATIVE
9662,NEUTRAL
9663,NEGATIVE
9664,POSITIVE
9665,NEUTRAL
9666,POSITIVE
9667,POSITIVE
9668,POSITIVE
9669,NEGATIVE
9670,POSITIVE
9671,POSITIVE
9672,NEGATIVE
9673,NEGATIVE
9674,NEGATIVE
9675,POSITIVE
9676,POSITIVE
9677,NEGATIVE
9678,NEGATIVE
9679,POSITIVE
9680,NEUTRAL
9681,POSITIVE
9682,POSITIVE
9683,NEGATIVE
9684,POSITIVE
9685,NEGATIVE
9686,POSITIVE
9687,NEUTRAL
9688,POSITIVE
9689,NEUTRAL
9690,NEGATIVE
9691,NEUTRAL
9692,POSITIVE
9693,NEUTRAL
9694,POSITIVE
9695,NEUTRAL
9696,POSITIVE
9697,NEUTRAL
9698,POSITIVE
9699,POSITIVE
9700,NEUTRAL
9701,NEGATIVE
9702,POSITIVE
9703,POSITIVE
9704,NEGATIVE
9705,POSITIVE
9706,NEGATIVE
9707,NEGATIVE
9708,NEGATIVE
9709,NEGATIVE
9710,NEGATIVE
9711,POSITIVE
9712,NEGATIVE
9713,NEGATIVE
9714,NEUTRAL
9715,POSITIVE
9716,NEGATIVE
9717,POSITIVE
9718,NEGATIVE
9719,NEUTRAL
9720,POSITIVE
9721,POSITIVE
9722,NEUTRAL
9723,POSITIVE
9724,NEGATIVE
9725,NEUTRAL
9726,NEGATIVE
9727,POSITIVE
9728,POSITIVE
9729,NEGATIVE
9730,POSITIVE
9731,POSITIVE
9732,NEGATIVE
9733,POSITIVE
9734,POSITIVE
9735,NEUTRAL
9736,POSITIVE
9737,NEGATIVE
9738,NEUTRAL
9739,NEUTRAL
9740,NEUTRAL
9741,NEUTRAL
9742,POSITIVE
9743,NEGATIVE
9744,NEGATIVE
9745,NEUTRAL
9746,NEUTRAL
9747,NEUTRAL
9748,NEUTRAL
9749,NEUTRAL
9750,POSITIVE
9751,NEUTRAL
9752,POSITIVE
9753,NEUTRAL
9754,POSITIVE
9755,NEUTRAL
9756,NEGATIVE
9757,NEGATIVE
9758,NEGATIVE
9759,NEUTRAL
9760,POSITIVE
9761,POSITIVE
9762,POSITIVE
9763,NEGATIVE
9764,NEUTRAL
9765,NEUTRAL
9766,NEGATIVE
9767,NEUTRAL
9768,NEUTRAL
9769,NEGATIVE
9770,NEGATIVE
9771,NEGATIVE
9772,POSITIVE
9773,NEUTRAL
9774,POSITIVE
9775,POSITIVE
9776,NEGATIVE
9777,NEGATIVE
9778,POSITIVE
9779,NEUTRAL
9780,POSITIVE
9781,NEGATIVE
9782,NEUTRAL
9783,POSITIVE
9784,POSITIVE
9785,NEGATIVE
9786,NEGATIVE
9787,NEGATIVE
9788,NEGATIVE
9789,POSITIVE
9790,POSITIVE
9791,NEUTRAL
9792,NEGATIVE
9793,POSITIVE
9794,NEUTRAL
9795,NEUTRAL
9796,NEUTRAL
9797,NEGATIVE
9798,POSITIVE
9799,NEGATIVE
9800,POSITIVE
9801,POSITIVE
9802,NEGATIVE
9803,POSITIVE
9804,NEGATIVE
9805,NEGATIVE
9806,NEUTRAL
9807,NEGATIVE
9808,NEUTRAL
9809,NEGATIVE
9810,POSITIVE
9811,NEUTRAL
9812,NEGATIVE
9813,NEUTRAL
9814,POSITIVE
9815,NEUTRAL
9816,NEGATIVE
9817,NEGATIVE
9818,POSITIVE
9819,NEUTRAL
9820,POSITIVE
9821,NEGATIVE
9822,NEUTRAL
9823,POSITIVE
9824,NEGATIVE
9825,POSITIVE
9826,NEUTRAL
9827,POSITIVE
9828,NEUTRAL
9829,NEUTRAL
9830,NEUTRAL
9831,NEGATIVE
9832,NEGATIVE
9833,POSITIVE
9834,POSITIVE
9835,NEGATIVE
9836,NEUTRAL
9837,NEGATIVE
9838,NEGATIVE
9839,POSITIVE
9840,NEUTRAL
9841,NEGATIVE
9842,NEUTRAL
9843,NEUTRAL
9844,NEUTRAL
9845,NEGATIVE
9846,NEGATIVE
9847,POSITIVE
9848,NEUTRAL
9849,NEGATIVE
9850,POSITIVE
9851,NEGATIVE
9852,NEUTRAL
9853,NEGATIVE
9854,POSITIVE
9855,NEGATIVE
9856,NEUTRAL
9857,NEGATIVE
9858,NEUTRAL
9859,NEGATIVE
9860,NEGATIVE
9861,POSITIVE
9862,NEGATIVE
9863,POSITIVE
9864,POSITIVE
9865,NEGATIVE
9866,POSITIVE
9867,NEGATIVE
9868,NEUTRAL
9869,NEUTRAL
9870,NEUTRAL
9871,NEGATIVE
9872,NEUTRAL
9873,NEUTRAL
9874,NEUTRAL
9875,POSITIVE
9876,NEUTRAL
9877,NEGATIVE
9878,POSITIVE
9879,NEUTRAL
9880,NEGATIVE
9881,NEGATIVE
9882,NEGATIVE
9883,POSITIVE
9884,NEUTRAL
9885,POSITIVE
9886,NEUTRAL
9887,POSITIVE
9888,NEUTRAL
9889,NEUTRAL
9890,NEGATIVE
9891,POSITIVE
9892,NEUTRAL
9893,NEGATIVE
9894,NEGATIVE
9895,NEUTRAL
9896,POSITIVE
9897,NEUTRAL
9898,POSITIVE
9899,NEUTRAL
9900,POSITIVE
9901,NEGATIVE
9902,NEGATIVE
9903,NEGATIVE
9904,NEGATIVE
9905,POSITIVE
9906,POSITIVE
9907,NEUTRAL
9908,NEGATIVE
9909,POSITIVE
9910,NEGATIVE
9911,POSITIVE
9912,NEGATIVE
9913,NEUTRAL
9914,NEUTRAL
9915,NEGATIVE
9916,NEUTRAL
9917,POSITIVE
9918,NEUTRAL
9919,POSITIVE
9920,POSITIVE
9921,NEUTRAL
9922,NEUTRAL
9923,NEUTRAL
9924,NEUTRAL
9925,POSITIVE
9926,NEGATIVE
9927,POSITIVE
9928,NEGATIVE
9929,NEUTRAL
9930,NEGATIVE
9931,NEUTRAL
9932,POSITIVE
9933,POSITIVE
9934,POSITIVE
9935,NEUTRAL
9936,NEGATIVE
9937,NEUTRAL
9938,NEUTRAL
9939,NEGATIVE
9940,NEGATIVE
9941,NEGATIVE
9942,POSITIVE
9943,NEUTRAL
9944,POSITIVE
9945,NEUTRAL
9946,POSITIVE
9947,NEUTRAL
9948,NEUTRAL
9949,NEGATIVE
9950,NEUTRAL
9951,NEUTRAL
9952,NEGATIVE
9953,NEUTRAL
9954,NEGATIVE
9955,NEUTRAL
9956,NEUTRAL
9957,POSITIVE
9958,POSITIVE
9959,POSITIVE
9960,NEUTRAL
9961,NEGATIVE
9962,NEUTRAL
9963,NEGATIVE
9964,NEUTRAL
9965,NEGATIVE
9966,POSITIVE
9967,NEGATIVE
9968,POSITIVE
9969,POSITIVE
9970,POSITIVE
9971,NEUTRAL
9972,NEGATIVE
9973,NEUTRAL
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,POSITIVE
9978,NEUTRAL
9979,POSITIVE
9980,NEUTRAL
9981,NEUTRAL
9982,NEUTRAL
9983,POSITIVE
9984,NEUTRAL
9985,NEGATIVE
9986,POSITIVE
9987,NEGATIVE
9988,NEGATIVE
9989,NEUTRAL
9990,POSITIVE
9991,NEUTRAL
9992,POSITIVE
9993,POSITIVE
9994,NEUTRAL
9995,POSITIVE
9996,NEUTRAL
9997,NEUTRAL
9998,POSITIVE
9999,NEUTRAL
10000,NEUTRAL
10001,NEGATIVE
10002,NEGATIVE
10003,NEUTRAL
10004,NEUTRAL
10005,NEUTRAL
10006,NEGATIVE
10007,NEUTRAL
10008,NEGATIVE
10009,NEUTRAL
10010,NEUTRAL
10011,NEUTRAL
10012,NEGATIVE
10013,POSITIVE
10014,POSITIVE
10015,NEGATIVE
10016,NEUTRAL
10017,POSITIVE
10018,NEGATIVE
10019,NEGATIVE
10020,NEGATIVE
10021,NEUTRAL
10022,NEUTRAL
10023,POSITIVE
10024,POSITIVE
10025,NEUTRAL
10026,NEUTRAL
10027,POSITIVE
10028,NEUTRAL
10029,POSITIVE
10030,NEUTRAL
10031,NEGATIVE
10032,POSITIVE
10033,NEGATIVE
10034,POSITIVE
10035,POSITIVE
10036,NEUTRAL
10037,POSITIVE
10038,POSITIVE
10039,NEUTRAL
10040,NEUTRAL
10041,NEUTRAL
10042,POSITIVE
10043,NEGATIVE
10044,NEUTRAL
10045,NEGATIVE
10046,NEUTRAL
10047,NEGATIVE
10048,NEGATIVE
10049,NEGATIVE
10050,NEUTRAL
10051,NEGATIVE
10052,NEGATIVE
10053,NEGATIVE
10054,NEGATIVE
10055,POSITIVE
10056,NEUTRAL
10057,NEUTRAL
10058,POSITIVE
10059,NEUTRAL
10060,NEGATIVE
10061,NEUTRAL
10062,POSITIVE
10063,NEGATIVE
10064,NEUTRAL
10065,NEUTRAL
10066,POSITIVE
10067,POSITIVE
10068,POSITIVE
10069,NEUTRAL
10070,POSITIVE
10071,NEGATIVE
10072,NEUTRAL
10073,NEGATIVE
10074,POSITIVE
10075,NEUTRAL
10076,POSITIVE
10077,NEUTRAL
10078,NEUTRAL
10079,POSITIVE
10080,NEUTRAL
10081,NEUTRAL
10082,NEGATIVE
10083,NEGATIVE
10084,NEUTRAL
10085,POSITIVE
10086,NEGATIVE
10087,NEUTRAL
10088,POSITIVE
10089,NEGATIVE
10090,NEUTRAL
10091,NEGATIVE
10092,NEGATIVE
10093,NEGATIVE
10094,NEUTRAL
10095,NEUTRAL
10096,NEUTRAL
10097,NEUTRAL
10098,POSITIVE
10099,POSITIVE
10100,NEGATIVE
10101,NEUTRAL
10102,NEUTRAL
10103,NEGATIVE
10104,POSITIVE
10105,NEGATIVE
10106,NEUTRAL
10107,POSITIVE
10108,POSITIVE
10109,NEGATIVE
10110,NEUTRAL
10111,POSITIVE
10112,NEUTRAL
10113,NEGATIVE
10114,POSITIVE
10115,NEUTRAL
10116,NEUTRAL
10117,NEGATIVE
10118,NEGATIVE
10119,NEGATIVE
10120,POSITIVE
10121,NEGATIVE
10122,POSITIVE
10123,NEUTRAL
10124,NEGATIVE
10125,POSITIVE
10126,NEUTRAL
10127,POSITIVE
10128,POSITIVE
10129,NEUTRAL
10130,POSITIVE
10131,NEGATIVE
10132,POSITIVE
10133,NEGATIVE
10134,NEUTRAL
10135,NEGATIVE
10136,POSITIVE
10137,NEGATIVE
10138,NEGATIVE
10139,NEGATIVE
10140,NEGATIVE
10141,NEUTRAL
10142,NEUTRAL
10143,NEUTRAL
10144,NEGATIVE
10145,POSITIVE
10146,NEUTRAL
10147,NEUTRAL
10148,NEUTRAL
10149,NEUTRAL
10150,NEUTRAL
10151,POSITIVE
10152,NEGATIVE
10153,NEGATIVE
10154,NEGATIVE
10155,NEUTRAL
10156,NEGATIVE
10157,POSITIVE
10158,NEUTRAL
10159,NEUTRAL
10160,POSITIVE
10161,NEUTRAL
10162,NEUTRAL
10163,NEGATIVE
10164,NEGATIVE
10165,NEGATIVE
10166,NEGATIVE
10167,POSITIVE
10168,NEUTRAL
10169,NEUTRAL
10170,POSITIVE
10171,POSITIVE
10172,NEGATIVE
10173,POSITIVE
10174,NEGATIVE
10175,NEUTRAL
10176,NEGATIVE
10177,POSITIVE
10178,POSITIVE
10179,NEGATIVE
10180,NEGATIVE
10181,POSITIVE
10182,NEGATIVE
10183,POSITIVE
10184,NEUTRAL
10185,NEGATIVE
10186,POSITIVE
10187,NEUTRAL
10188,NEUTRAL
10189,POSITIVE
10190,POSITIVE
10191,NEGATIVE
10192,NEGATIVE
10193,POSITIVE
10194,POSITIVE
10195,NEUTRAL
10196,POSITIVE
10197,NEGATIVE
10198,NEUTRAL
10199,NEUTRAL
10200,NEUTRAL
10201,NEUTRAL
10202,NEGATIVE
10203,NEUTRAL
10204,NEGATIVE
10205,NEUTRAL
10206,NEGATIVE
10207,NEGATIVE
10208,NEGATIVE
10209,POSITIVE
10210,NEUTRAL
10211,POSITIVE
10212,NEUTRAL
10213,POSITIVE
10214,NEUTRAL
10215,POSITIVE
10216,NEUTRAL
10217,NEGATIVE
10218,NEUTRAL
10219,NEUTRAL
10220,POSITIVE
10221,NEUTRAL
10222,NEUTRAL
10223,NEUTRAL
10224,POSITIVE
10225,NEUTRAL
10226,NEUTRAL
10227,NEGATIVE
10228,NEUTRAL
10229,POSITIVE
10230,POSITIVE
10231,POSITIVE
10232,NEUTRAL
10233,POSITIVE
10234,NEGATIVE
10235,NEGATIVE
10236,NEGATIVE
10237,NEUTRAL
10238,NEGATIVE
10239,NEUTRAL
10240,NEGATIVE
10241,NEGATIVE
10242,NEUTRAL
10243,POSITIVE
10244,POSITIVE
10245,NEUTRAL
10246,NEGATIVE
10247,NEUTRAL
10248,POSITIVE
10249,NEUTRAL
10250,NEGATIVE
10251,NEGATIVE
10252,NEGATIVE
10253,NEGATIVE
10254,POSITIVE
10255,NEUTRAL
10256,NEGATIVE
10257,POSITIVE
10258,NEUTRAL
10259,NEUTRAL
10260,NEGATIVE
10261,NEUTRAL
10262,NEGATIVE
10263,POSITIVE
10264,NEUTRAL
10265,NEUTRAL
10266,NEUTRAL
10267,NEUTRAL
10268,NEUTRAL
10269,POSITIVE
10270,NEUTRAL
10271,NEGATIVE
10272,NEUTRAL
10273,POSITIVE
10274,POSITIVE
10275,NEGATIVE
10276,NEGATIVE
10277,POSITIVE
10278,NEUTRAL
10279,POSITIVE
10280,NEGATIVE
10281,NEGATIVE
10282,POSITIVE
10283,POSITIVE
10284,NEUTRAL
10285,POSITIVE
10286,NEUTRAL
10287,NEGATIVE
10288,NEUTRAL
10289,NEUTRAL
10290,NEGATIVE
10291,POSITIVE
10292,NEUTRAL
10293,POSITIVE
10294,POSITIVE
10295,NEGATIVE
10296,NEGATIVE
10297,NEGATIVE
10298,NEGATIVE
10299,POSITIVE
10300,NEGATIVE
10301,NEGATIVE
10302,NEUTRAL
10303,NEGATIVE
10304,NEUTRAL
10305,NEUTRAL
10306,NEGATIVE
10307,NEUTRAL
10308,NEUTRAL
10309,NEUTRAL
10310,POSITIVE
10311,POSITIVE
10312,NEGATIVE
10313,POSITIVE
10314,POSITIVE
10315,NEUTRAL
10316,NEUTRAL
10317,POSITIVE
10318,NEGATIVE
10319,POSITIVE
10320,NEGATIVE
10321,NEUTRAL
10322,NEGATIVE
10323,NEUTRAL
10324,NEUTRAL
10325,NEGATIVE
10326,POSITIVE
10327,POSITIVE
10328,POSITIVE
10329,NEUTRAL
10330,NEUTRAL
10331,POSITIVE
10332,POSITIVE
10333,POSITIVE
10334,NEGATIVE
10335,POSITIVE
10336,NEUTRAL
10337,POSITIVE
10338,NEUTRAL
10339,POSITIVE
10340,POSITIVE
10341,NEUTRAL
10342,NEUTRAL
10343,POSITIVE
10344,NEGATIVE
10345,NEUTRAL
10346,NEUTRAL
10347,NEUTRAL
10348,NEUTRAL
10349,NEUTRAL
10350,POSITIVE
10351,POSITIVE
10352,NEUTRAL
10353,NEGATIVE
10354,POSITIVE
10355,NEGATIVE
10356,POSITIVE
10357,POSITIVE
10358,POSITIVE
10359,POSITIVE
10360,POSITIVE
10361,NEGATIVE
10362,NEGATIVE
10363,NEUTRAL
10364,NEGATIVE
10365,NEUTRAL
10366,NEUTRAL
10367,POSITIVE
10368,NEGATIVE
10369,POSITIVE
10370,POSITIVE
10371,NEUTRAL
10372,NEGATIVE
10373,NEGATIVE
10374,NEUTRAL
10375,NEUTRAL
10376,NEUTRAL
10377,POSITIVE
10378,POSITIVE
10379,NEGATIVE
10380,NEGATIVE
10381,NEUTRAL
10382,NEGATIVE
10383,POSITIVE
10384,NEGATIVE
10385,POSITIVE
10386,POSITIVE
10387,POSITIVE
10388,POSITIVE
10389,POSITIVE
10390,POSITIVE
10391,NEGATIVE
10392,NEGATIVE
10393,NEUTRAL
10394,POSITIVE
10395,NEUTRAL
10396,POSITIVE
10397,POSITIVE
10398,NEUTRAL
10399,POSITIVE
10400,NEGATIVE
10401,NEGATIVE
10402,POSITIVE
10403,POSITIVE
10404,NEGATIVE
10405,NEGATIVE
10406,NEUTRAL
10407,NEUTRAL
10408,NEUTRAL
10409,NEUTRAL
10410,POSITIVE
10411,NEUTRAL
10412,NEUTRAL
10413,POSITIVE
10414,NEGATIVE
10415,NEUTRAL
10416,NEGATIVE
10417,NEGATIVE
10418,NEUTRAL
10419,POSITIVE
10420,POSITIVE
10421,POSITIVE
10422,NEUTRAL
10423,NEUTRAL
10424,NEGATIVE
10425,POSITIVE
10426,NEUTRAL
10427,NEUTRAL
10428,POSITIVE
10429,NEGATIVE
10430,POSITIVE
10431,NEGATIVE
10432,NEUTRAL
10433,POSITIVE
10434,NEGATIVE
10435,NEGATIVE
10436,NEGATIVE
10437,NEUTRAL
10438,NEUTRAL
10439,NEGATIVE
10440,NEUTRAL
10441,POSITIVE
10442,NEGATIVE
10443,NEGATIVE
10444,NEGATIVE
10445,NEUTRAL
10446,NEUTRAL
10447,POSITIVE
10448,NEGATIVE
10449,NEGATIVE
10450,NEUTRAL
10451,NEUTRAL
10452,NEUTRAL
10453,POSITIVE
10454,NEGATIVE
10455,POSITIVE
10456,NEUTRAL
10457,POSITIVE
10458,NEGATIVE
10459,POSITIVE
10460,POSITIVE
10461,NEUTRAL
10462,POSITIVE
10463,POSITIVE
10464,NEUTRAL
10465,NEUTRAL
10466,NEUTRAL
10467,NEUTRAL
10468,NEUTRAL
10469,NEUTRAL
10470,POSITIVE
